--
-- Vector Accumulator Output
-- acc_vec_scale =  0.033340454101562
-- s0.17
--
--
00044    00044    00044    00044    00044    00044    00044    00044      -- samp: 0
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 1
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 2
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 3
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 4
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 5
3ff77    3ff77    3ff77    3ff77    3ff77    3ff77    3ff77    3ff77      -- samp: 6
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 7
3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4      -- samp: 8
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 9
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 10
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 11
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 12
0002b    0002b    0002b    0002b    0002b    0002b    0002b    0002b      -- samp: 13
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 14
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 15
3ff5e    3ff5e    3ff5e    3ff5e    3ff5e    3ff5e    3ff5e    3ff5e      -- samp: 16
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 17
3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4      -- samp: 18
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 19
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 20
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 21
00089    00089    00089    00089    00089    00089    00089    00089      -- samp: 22
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 23
3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc      -- samp: 24
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 25
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 26
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 27
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 28
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 29
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 30
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 31
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 32
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 33
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 34
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 35
3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc      -- samp: 36
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 37
3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2      -- samp: 38
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 39
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 40
3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc      -- samp: 41
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 42
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 43
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 44
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 45
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 46
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 47
3ff91    3ff91    3ff91    3ff91    3ff91    3ff91    3ff91    3ff91      -- samp: 48
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 49
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 50
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 51
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 52
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 53
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 54
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 55
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 56
3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4      -- samp: 57
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 58
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 59
3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2      -- samp: 60
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 61
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 62
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 63
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 64
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 65
000e6    000e6    000e6    000e6    000e6    000e6    000e6    000e6      -- samp: 66
004f8    004f8    004f8    004f8    004f8    004f8    004f8    004f8      -- samp: 67
0033c    0033c    0033c    0033c    0033c    0033c    0033c    0033c      -- samp: 68
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 69
